,3,0
2027,0.671006,0.6015482245107473
2028,0.672948,0.5997330878328009
2029,0.669792,0.5987771367677899
2030,0.668673,0.5986803713157145
2031,0.666445,0.599442791476575
2032,0.671908,0.6010643972503708
2033,0.671366,0.603545188637102
2034,0.674082,0.6067408620303595
2035,0.678656,0.6097855957916866
2036,0.680133,0.6125350863146737
2037,0.675904,0.6149893335993205
2038,0.672948,0.6171483376456276
2039,0.675447,0.6190120984535948
2040,0.675265,0.620580616023222
2041,0.673854,0.6218538903545092
2042,0.672088,0.6228319214474562
2043,0.672043,0.6235147093020635
2044,0.674536,0.6239022539183308
2045,0.677599,0.623994555296258
2046,0.682827,0.6237916134358454
2047,0.682594,0.6232934283370928
2048,0.680272,0.6225
2049,0.6796262631578948,0.6215
2050,0.6789805263157894,0.6219
2051,0.6783347894736842,0.626
2052,0.677689052631579,0.615
2053,0.6770433157894736,0.6145
2054,0.6763975789473684,0.6115
2055,0.6757518421052632,0.611
2056,0.6751061052631578,0.6005
2057,0.6744603684210526,0.5995
2058,0.6738146315789474,0.5955
2059,0.6731688947368422,0.587
2060,0.6725231578947368,0.5867
2061,0.6718774210526316,0.5925
2062,0.6712316842105264,0.5894
2063,0.670585947368421,0.5925
2064,0.6699402105263158,0.6081
2065,0.6692944736842106,0.6067
2066,0.6686487368421052,0.627
2067,0.668003,0.611
2068,0.66379,0.6078
2069,0.66313,0.6074
2070,0.662076,0.6054
2071,0.655523,0.603
2072,0.654664,0.6075
2073,0.660066,0.6208
2074,0.654236,0.619
2075,0.651254,0.6115
2076,0.6523719473684211,0.6185
2077,0.653489894736842,0.6165
2078,0.6546078421052631,0.6195
2079,0.6557257894736842,0.6165
2080,0.6568437368421053,0.6125
2081,0.6579616842105263,0.614
2082,0.6590796315789473,0.6165
2083,0.6601975789473684,0.6245
2084,0.6613155263157895,0.6234
2085,0.6624334736842105,0.629
2086,0.6635514210526315,0.6267
2087,0.6646693684210526,0.6301
2088,0.6657873157894737,0.6263
2089,0.6669052631578947,0.6211
2090,0.6680232105263157,0.6168
2091,0.6691411578947368,0.6196
2092,0.6702591052631579,0.609
2093,0.6713770526315789,0.6115
2094,0.672495,0.6105
2095,0.672495,0.6145
2096,0.670466,0.607
2097,0.671887125,0.6035
2098,0.67330825,0.6017794562368662
2099,0.674729375,0.600907166795948
2100,0.6761505,0.6008831316772449
2101,0.677571625,0.6017073508807573
2102,0.67899275,0.6023806512241752
2103,0.6804138750000001,0.6019038595251882
2104,0.681835,0.6002769757837965
2105,0.683256125,0.5975
2106,0.68467725,0.594
2107,0.686098375,0.5925
2108,0.6875195000000001,0.5938
2109,0.688940625,0.594
2110,0.69036175,0.5897
2111,0.691782875,0.583
2112,0.693204,0.5792
2113,0.694625125,0.576
2114,0.69604625,0.5682
2115,0.697467375,0.5627564684994625
2116,0.6988885,0.5610001929493023
2117,0.700309625,0.5629311733495194
2118,0.70173075,0.5685494097001136
2119,0.703151875,0.5778549020010852
2120,0.704573,0.5875240021419699
2121,0.701656,0.5942330620123037
2122,0.708065,0.5979820816120867
2123,0.705965,0.5987710609413188
2124,0.719166,0.5966
2125,0.711896,0.5929
2126,0.717103,0.5945
2127,0.716589,0.5935
2128,0.722022,0.5937
2129,0.719424,0.5875
2130,0.724375,0.5835
2131,0.719683,0.5855
2132,0.716589,0.5781
2133,0.720461,0.5699891262792337
2134,0.724375,0.5631220045574626
2135,0.719424,0.5574986348346871
2136,0.719683,0.5531190171109067
2137,0.724218,0.5499831513861219
2138,0.733138,0.5480910376603321
2139,0.739481,0.5474426759335378
2140,0.74239,0.5480380662057387
2141,0.743937,0.549877208476935
2142,0.758725,0.5529601027471265
2143,0.773096,0.5572867490163134
2144,0.755858,0.5628571472844957
2145,0.752672,0.569470731540986
2146,0.750469,0.5759241057216621
2147,0.755858,0.5820167038158366
2148,0.760572,0.5877485258235098
2149,0.755572,0.5931195717446812
2150,0.742832,0.5981298415793515
2151,0.74184,0.6027793353275198
2152,0.74499,0.6070680529891871
2153,0.7452009411764706,0.6109959945643525
2154,0.7454118823529412,0.6145631600530166
2155,0.7456228235294118,0.6177695494551794
2156,0.7458337647058824,0.6206151627708404
2157,0.7460447058823529,0.6231
2158,0.7462556470588235,0.625
2159,0.7464665882352941,0.6252
2160,0.7466775294117647,0.6254
2161,0.7468884705882354,0.6286
2162,0.747099411764706,0.632
2163,0.7473103529411765,0.634
2164,0.7475212941176471,0.6356756111696305
2165,0.7477322352941177,0.6372420175986216
2166,0.7479431764705883,0.6386992192869737
2167,0.7481541176470589,0.6400472162346869
2168,0.7483650588235294,0.6412860084417609
2169,0.748576,0.6424155959081957
2170,0.7487869411764706,0.6434359786339916
2171,0.7489978823529412,0.6443471566191483
2172,0.7492088235294118,0.645149129863666
2173,0.7494197647058823,0.6458418983675445
2174,0.7496307058823529,0.6464254621307841
2175,0.7498416470588235,0.6468998211533844
2176,0.7500525882352941,0.6472649754353458
2177,0.7502635294117647,0.647520924976668
2178,0.7504744705882354,0.6476676697773512
2179,0.7506854117647059,0.6477052098373954
2180,0.7508963529411765,0.6476335451568005
2181,0.7511072941176471,0.6474526757355663
2182,0.7513182352941177,0.6471626015736932
2183,0.7515291764705883,0.6467633226711809
2184,0.7517401176470588,0.6462548390280296
2185,0.7519510588235294,0.6456371506442392
2186,0.752162,0.6449102575198097
2187,0.749738,0.6440741596547411
2188,0.745434,0.6431506595595207
2189,0.743992,0.6422705722970712
2190,0.741455,0.64145570037788
2191,0.74173,0.640706043801947
2192,0.733676,0.6400216025692722
2193,0.732332,0.6394023766798557
2194,0.733676,0.6388483661336972
2195,0.726744,0.638359570930797
2196,0.728863,0.6379359910711551
2197,0.733676,0.6375776265547712
2198,0.724375,0.6372844773816457
2199,0.728067,0.6370565435517783
2200,0.732123,0.6368938250651692
2201,0.73107075,0.6367963219218183
2202,0.7300185,0.6367640341217257
2203,0.72896625,0.6367969616648911
2204,0.727914,0.6368951045513149
2205,0.72686175,0.6370584627809968
2206,0.7258095,0.6372870363539368
2207,0.72475725,0.6375808252701353
2208,0.723705,0.6379398295295918
2209,0.72265275,0.6383640491323064
2210,0.7216005,0.6388534840782795
2211,0.72054825,0.6394081343675106
2212,0.719496,0.640028
2213,0.717433125,0.639895
2214,0.71537025,0.635181
2215,0.713307375,0.631676
2216,0.7112445000000001,0.630414
2217,0.709181625,0.627282
2218,0.70711875,0.625712
2219,0.705055875,0.629716
2220,0.702993,0.633323
2221,0.708354,0.639557
2222,0.70704,0.641029
2223,0.706348,0.649468
2224,0.705339,0.651704
2225,0.705999,0.652847
2226,0.705405,0.646998
2227,0.710028,0.645543
2228,0.7091628793103448,0.649558
2229,0.7082977586206897,0.646131
2230,0.7074326379310345,0.645934
2231,0.7065675172413793,0.63854
2232,0.7057023965517242,0.633196
2233,0.7048372758620689,0.6302948271492815
2234,0.7039721551724137,0.6295678709654934
2235,0.7031070344827586,0.6310151314486359
2236,0.7022419137931034,0.632262140498748
2237,0.7013767931034482,0.6309344300158695
2238,0.7005116724137931,0.627032
2239,0.6996465517241379,0.621313
2240,0.6987814310344828,0.618524
2241,0.6979163103448276,0.620168
2242,0.6970511896551724,0.623145
2243,0.6961860689655173,0.624118
2244,0.6953209482758621,0.627709
2245,0.6944558275862068,0.630994
2246,0.6935907068965517,0.635837
2247,0.6927255862068965,0.634885
2248,0.6918604655172413,0.635231
2249,0.6909953448275862,0.636051
2250,0.690130224137931,0.631652
2251,0.6892651034482759,0.626605
2252,0.6883999827586207,0.627447
2253,0.6875348620689655,0.630136
2254,0.6866697413793104,0.630328
2255,0.6858046206896552,0.634137
2256,0.6849395,0.638134
2257,0.6840743793103448,0.639719
2258,0.6832092586206896,0.636404
2259,0.6823441379310344,0.634783
2260,0.6814790172413793,0.632189
2261,0.6806138965517241,0.626669
2262,0.6797487758620689,0.633799
2263,0.6788836551724138,0.635145
2264,0.6780185344827586,0.6355150226686805
2265,0.6771534137931035,0.63635642736963
2266,0.6762882931034483,0.6376692141028488
2267,0.6754231724137931,0.6394533828683369
2268,0.6745580517241379,0.6408552537752827
2269,0.6736929310344827,0.6410211469328754
2270,0.6728278103448275,0.6399510623411144
2271,0.6719626896551724,0.637645
2272,0.6710975689655172,0.636543
2273,0.670232448275862,0.647493
2274,0.6693673275862069,0.651647
2275,0.6685022068965517,0.6540073603943817
2276,0.6676370862068965,0.6560398583961946
2277,0.6667719655172414,0.6577444940054397
2278,0.6659068448275862,0.6591212672221162
2279,0.6650417241379311,0.6601701780462242
2280,0.6641766034482758,0.6608912264777643
2281,0.6633114827586206,0.661284412516736
2282,0.6624463620689655,0.6613497361631394
2283,0.6615812413793103,0.6610871974169743
2284,0.6607161206896551,0.6604967962782408
2285,0.659851,0.6595785327469393
2286,0.66778,0.6583324068230693
2287,0.669862,0.6567584185066311
2288,0.670579,0.6548565677976245
2289,0.671005,0.6526268546960495
2290,0.666023,0.6500692792019063
2291,0.665203,0.6471838413151949
2292,0.662865,0.6439705410359149
2293,0.663878,0.6408240923551789
2294,0.665912,0.6381392092640986
2295,0.665802,0.6359158917626739
2296,0.664851,0.6341541398509052
2297,0.662909,0.6328539535287925
2298,0.658887,0.632015332796335
2299,0.663172,0.6316382776535338
2300,0.657552,0.6317227881003881
2301,0.65522,0.6322688641368983
2302,0.655335,0.6332765057630643
2303,0.654466,0.6347457129788859
2304,0.656903,0.6366764857843634
2305,0.651283,0.6390688241794966
2306,0.650755,0.6419227281642859
2307,0.650595,0.6452381977387307
2308,0.648421,0.6490152329028314
2309,0.655539,0.6532538336565878
2310,0.655711,0.657954
2311,0.656191,0.662668
2312,0.658501,0.664807
2313,0.653688,0.663991
2314,0.652583,0.658567
2315,0.646026,0.656455
2316,0.646922,0.658461
2317,0.649468,0.652882
2318,0.64653,0.651136
2319,0.646804,0.653887
2320,0.64631,0.656749
2321,0.649854,0.658108
2322,0.6498907441860465,0.662229
2323,0.649927488372093,0.658068
2324,0.6499642325581396,0.657308
2325,0.6500009767441861,0.661136
2326,0.6500377209302326,0.67024
2327,0.6500744651162791,0.665912
2328,0.6501112093023256,0.6599608452436466
2329,0.6501479534883721,0.6549678096640248
2330,0.6501846976744187,0.6509328932611345
2331,0.6502214418604652,0.6478560960349756
2332,0.6502581860465116,0.6457374179855484
2333,0.6502949302325581,0.6445768591128526
2334,0.6503316744186046,0.6443744194168884
2335,0.6503684186046512,0.6451300988976557
2336,0.6504051627906977,0.6468438975551545
2337,0.6504419069767442,0.6495158153893849
2338,0.6504786511627907,0.6531458524003467
2339,0.6505153953488372,0.6577340085880401
2340,0.6505521395348838,0.663280283952465
2341,0.6505888837209303,0.6697846784936214
2342,0.6506256279069768,0.6772471922115093
2343,0.6506623720930232,0.685376759945116
2344,0.6506991162790697,0.6924269907283656
2345,0.6507358604651162,0.6981068194002448
2346,0.6507726046511628,0.7024162459607541
2347,0.6508093488372093,0.7053552704098933
2348,0.6508460930232558,0.7069238927476625
2349,0.6508828372093023,0.7071221129740616
2350,0.6509195813953488,0.7059499310890904
2351,0.6509563255813954,0.7034073470927495
2352,0.6509930697674419,0.6994943609850384
2353,0.6510298139534884,0.6942109727659571
2354,0.6510665581395348,0.6875571824355058
2355,0.6511033023255813,0.6795329899936844
2356,0.6511400465116279,0.670138395440493
2357,0.6511767906976744,0.6593733987759315
2358,0.6512135348837209,0.647238
2359,0.6512502790697674,0.636497
2360,0.6512870232558139,0.639425
2361,0.6513237674418604,0.63578
2362,0.651360511627907,0.636659
2363,0.6513972558139535,0.634134
2364,0.651434,0.630141
2365,0.653557,0.632954
2366,0.652191,0.632851
2367,0.6614,0.638024
2368,0.660719,0.638571
2369,0.669702,0.64548
2370,0.663415,0.646891
2371,0.661924,0.646819
2372,0.662009,0.649043
2373,0.659048,0.652097
2374,0.647786,0.65163
2375,0.648043,0.657331
2376,0.649101,0.653869
2377,0.647722,0.649166
2378,0.649594,0.646283
2379,0.648202,0.648752
2380,0.648451,0.642252
2381,0.652228,0.647451
2382,0.655224,0.650863
2383,0.649623,0.648149
2384,0.65401,0.652747
2385,0.650586,0.653219
2386,0.6568,0.655154
2387,0.663771,0.653063
2388,0.665092,0.653176
2389,0.672743,0.65363
2390,0.672741,0.661048
2391,0.672062,0.663349
2392,0.672605,0.660324
2393,0.673329,0.660635
2394,0.667045,0.654362
2395,0.674759,0.656109
2396,0.676469,0.65001
2397,0.679666,0.650039
2398,0.685567,0.647889
2399,0.683998,0.644191
2400,0.681128,0.649166
2401,0.676473,0.646037
2402,0.679362,0.647554
2403,0.667579,0.649994
2404,0.667423,0.65113
2405,0.661159,0.6520719359124444
2406,0.658326,0.6530432034837041
2407,0.656037,0.6540438027137795
2408,0.655738,0.6550737336026702
2409,0.653912,0.6561329961503766
2410,0.653685,0.6572215903568982
2411,0.651587,0.6583395162222355
2412,0.648283,0.6594867737463882
2413,0.644284,0.6606633629293563
2414,0.644062,0.6618692837711401
2415,0.646945,0.6631045362717392
2416,0.649925,0.6643691204311538
2417,0.641821,0.6656630362493839
2418,0.642926,0.6669862837264295
2419,0.643606,0.6683388628622905
2420,0.648298,0.6697207736569672
2421,0.643574,0.6711320161104593
2422,0.643459,0.6725725902227667
2423,0.645216,0.6740424959938895
2424,0.64147,0.6755417334238281
2425,0.635942,0.677070302512582
2426,0.637644,0.6786282032601514
2427,0.632958,0.6802154356665363
2428,0.630031,0.6818319997317368
2429,0.629001,0.6834778954557527
2430,0.627811,0.6851531228385839
2431,0.627069,0.6868576818802308
2432,0.62806,0.6885651613448168
2433,0.641364,0.6901170938170852
2434,0.639566,0.6914870680611598
2435,0.640577,0.6926750840770404
2436,0.635549,0.693681141864727
2437,0.634822,0.6945052414242195
2438,0.632164,0.6951473827555185
2439,0.628956,0.6956075658586234
2440,0.629411,0.6958857907335344
2441,0.634656,0.6959820573802514
2442,0.629226,0.6958963657987747
2443,0.629059,0.6956287159891039
2444,0.631247,0.6951791079512393
2445,0.630073,0.6945475416851807
2446,0.634115,0.6937340171909282
2447,0.630842,0.6927385344684818
2448,0.625916,0.6915610935178416
2449,0.624836,0.6902016943390074
2450,0.627771,0.6886603369319791
2451,0.642394,0.6869370212967572
2452,0.644044,0.6850317474333412
2453,0.643445,0.6829445153417313
2454,0.640346,0.6806753250219275
2455,0.636543,0.6782241764739299
2456,0.6360318266666667,0.6755910696977383
2457,0.6355206533333333,0.6727760046933527
2458,0.63500948,0.6697789814607734
2459,0.6344983066666666,0.6666
2460,0.6339871333333333,0.663813
2461,0.63347596,0.664098
2462,0.6329647866666667,0.664232
2463,0.6324536133333333,0.666711
2464,0.63194244,0.663331
2465,0.6314312666666666,0.654038
2466,0.6309200933333333,0.654083
2467,0.6304089199999999,0.650299
2468,0.6298977466666666,0.654721
2469,0.6293865733333333,0.627544
2470,0.6288754,0.638465
2471,0.6283642266666667,0.631356
2472,0.6278530533333333,0.636421
2473,0.62734188,0.638919
2474,0.6268307066666666,0.632451
2475,0.6263195333333333,0.634327
2476,0.62580836,0.634978
2477,0.6252971866666667,0.634356
2478,0.6247860133333333,0.632524
2479,0.62427484,0.628056
2480,0.6237636666666666,0.628685
2481,0.6232524933333333,0.630342
2482,0.6227413199999999,0.629938
2483,0.6222301466666667,0.632451
2484,0.6217189733333333,0.629714
2485,0.6212078,0.626943
2486,0.6206966266666667,0.62554
2487,0.6201854533333333,0.61975
2488,0.61967428,0.615915
2489,0.6191631066666666,0.617615
2490,0.6186519333333333,0.612694
2491,0.61814076,0.613684
2492,0.6176295866666667,0.606879
2493,0.6171184133333333,0.608761
2494,0.61660724,0.6065
2495,0.6160960666666666,0.603079
2496,0.6155848933333333,0.60306
2497,0.6150737199999999,0.60406
2498,0.6145625466666667,0.604384023566808
2499,0.6140513733333333,0.6038294647836348
2500,0.6135402,0.6023963236504806
2501,0.6130290266666667,0.6000846001673452
2502,0.6125178533333333,0.5983423641632918
2503,0.61200668,0.5986176854673833
2504,0.6114955066666666,0.6009105640796192
2505,0.6109843333333334,0.605221
2506,0.61047316,0.609922
2507,0.6099619866666667,0.606479
2508,0.6094508133333333,0.602541
2509,0.60893964,0.608483
2510,0.6084284666666666,0.612555
2511,0.6079172933333333,0.613339
2512,0.6074061199999999,0.609083
2513,0.6068949466666667,0.609856
2514,0.6063837733333333,0.60346
2515,0.6058726,0.606482
2516,0.6053614266666667,0.60106
2517,0.6048502533333333,0.603541
2518,0.60433908,0.602779
2519,0.6038279066666666,0.597679
2520,0.6033167333333334,0.598439
2521,0.60280556,0.5949
2522,0.6022943866666667,0.5949
2523,0.6017832133333333,0.59888
2524,0.60127204,0.596519
2525,0.6007608666666666,0.592182
2526,0.6002496933333333,0.593738
2527,0.5997385199999999,0.59654
2528,0.5992273466666667,0.594019
2529,0.5987161733333333,0.592741
2530,0.598205,0.593619
2531,0.592525,0.595138
2532,0.58483,0.588059
2533,0.585212,0.589118
2534,0.578317,0.5910184860511707
2535,0.58312,0.5919705063227989
2536,0.585166,0.5919740608148847
2537,0.579701,0.591029149527428
2538,0.5799254285714286,0.5891357724604288
2539,0.5801498571428572,0.5862939296138873
2540,0.5803742857142857,0.5825036209878031
2541,0.5805987142857143,0.5777648465821766
2542,0.5808231428571429,0.5720776063970077
2543,0.5810475714285714,0.5654419004322961
2544,0.581272,0.5578577286880423
2545,0.5814964285714286,0.5493250911642459
2546,0.5817208571428572,0.5398439878609071
2547,0.5819452857142857,0.5308385474231196
2548,0.5821697142857143,0.5237328984959776
2549,0.5823941428571429,0.5185270410794807
2550,0.5826185714285714,0.5152209751736291
2551,0.582843,0.5138147007784226
2552,0.582261,0.5143082178938614
2553,0.579054,0.5167015265199456
2554,0.584596,0.5209946266566747
2555,0.596992,0.5271875183040494
2556,0.596753,0.5352802014620692
2557,0.593635,0.5452726761307343
2558,0.593765,0.5571649423100444
2559,0.595096,0.570957
2560,0.599748,0.583575
2561,0.6002421874999999,0.581616
2562,0.600736375,0.5887
2563,0.6012305625,0.5893
2564,0.6017247499999999,0.586
2565,0.6022189375,0.589241
2566,0.602713125,0.594122
2567,0.6032073124999999,0.60226
2568,0.6037014999999999,0.598001
2569,0.6041956875,0.608022
2570,0.6046898749999999,0.602199
2571,0.6051840624999999,0.60464
2572,0.60567825,0.59938
2573,0.6061724374999999,0.59924
2574,0.6066666249999999,0.595419
2575,0.6071608125,0.593119
2576,0.607655,0.60148
2577,0.609345,0.60132
2578,0.607647,0.60132
2579,0.614256,0.6015649028233522
2580,0.611587,0.6017099990738629
2581,0.610545,0.6017552887515321
2582,0.615247,0.6017007718563596
2583,0.614548,0.6015464483883457
2584,0.614855,0.60129231834749
2585,0.6137836578947369,0.6009383817337931
2586,0.6127123157894737,0.6004846385472543
2587,0.6116409736842106,0.5999310887878742
2588,0.6105696315789474,0.5992777324556524
2589,0.6094982894736842,0.5985245695505892
2590,0.6084269473684211,0.5976716000726845
2591,0.6073556052631579,0.5967303030639679
2592,0.6062842631578947,0.5957695527766188
2593,0.6052129210526316,0.594800828252667
2594,0.6041415789473684,0.5938241294921125
2595,0.6030702368421053,0.5928394564949553
2596,0.6019988947368421,0.5918468092611955
2597,0.6009275526315789,0.5908461877908328
2598,0.5998562105263158,0.5898375920838675
2599,0.5987848684210526,0.5888210221402993
2600,0.5977135263157894,0.5877964779601286
2601,0.5966421842105263,0.5867639595433551
2602,0.5955708421052631,0.5857234668899789
2603,0.5944995,0.584675
2604,0.5934281578947369,0.583792
2605,0.5923568157894737,0.584283
2606,0.5912854736842106,0.586
2607,0.5902141315789474,0.582116
2608,0.5891427894736843,0.578558
2609,0.5880714473684211,0.581675
2610,0.5870001052631579,0.578284
2611,0.5859287631578948,0.583025
2612,0.5848574210526316,0.588176
2613,0.5837860789473684,0.590795
2614,0.5827147368421053,0.593137
2615,0.5816433947368421,0.589164
2616,0.580572052631579,0.589305
2617,0.5795007105263158,0.567557
2618,0.5784293684210526,0.571929
2619,0.5773580263157895,0.571629
2620,0.5762866842105263,0.5700563737680616
2621,0.5752153421052631,0.5689675175920589
2622,0.574144,0.5683624314719921
2623,0.578266,0.5682411154078609
2624,0.573592,0.5686035693996656
2625,0.580773,0.5694497934474059
2626,0.576325,0.5700499456369571
2627,0.569039,0.5696741840541939
2628,0.560574,0.5683225086991167
2629,0.563169,0.5659949195717253
2630,0.561262,0.5626914166720198
2631,0.565953,0.558412
2632,0.566733,0.553823
2633,0.56696,0.552476
2634,0.565382,0.551
2635,0.561077,0.543546
2636,0.561707,0.542771
2637,0.559709,0.538331
2638,0.564851,0.538715
2639,0.577043,0.543946
2640,0.575207,0.546645
2641,0.576491,0.5476
2642,0.580705,0.54972
2643,0.578951,0.548935
2644,0.57701,0.542217
2645,0.5766410303030304,0.544354
2646,0.5762720606060606,0.542583
2647,0.575903090909091,0.535854
2648,0.5755341212121212,0.537293
2649,0.5751651515151516,0.531716
2650,0.5747961818181818,0.533757
2651,0.5744272121212122,0.53286
2652,0.5740582424242424,0.534886
2653,0.5736892727272728,0.528988
2654,0.573320303030303,0.5318
2655,0.5729513333333334,0.526153
2656,0.5725823636363636,0.519296
2657,0.572213393939394,0.521341
2658,0.5718444242424242,0.518798
2659,0.5714754545454546,0.528597
2660,0.5711064848484848,0.529947
2661,0.5707375151515152,0.527436
2662,0.5703685454545454,0.524305
2663,0.5699995757575758,0.516642
2664,0.569630606060606,0.520656
2665,0.5692616363636364,0.52544
2666,0.5688926666666666,0.512906
2667,0.568523696969697,0.52091
2668,0.5681547272727272,0.528406
2669,0.5677857575757576,0.522855
2670,0.5674167878787878,0.52875
2671,0.5670478181818182,0.527014
2672,0.5666788484848484,0.528709
2673,0.5663098787878788,0.524555
2674,0.565940909090909,0.52785
2675,0.5655719393939393,0.519754
2676,0.5652029696969696,0.520656
2677,0.564834,0.52031
2678,0.561505,0.52026
2679,0.561163,0.521111
2680,0.55613,0.513954
2681,0.558193,0.513557
2682,0.557125,0.516708
2683,0.555639,0.517783983484546
2684,0.554542,0.5159970413094577
2685,0.554087,0.5113471734747355
2686,0.563364,0.508533378201183
2687,0.568027,0.5122546537096047
2688,0.569622,0.522511
2689,0.57883,0.536665
2690,0.580046,0.54072
2691,0.588062,0.5430056752753046
2692,0.582358,0.545349874550526
2693,0.589717,0.5477525978256642
2694,0.586218,0.5502138451007195
2695,0.585315,0.5527336163756914
2696,0.584371,0.5553119116505801
2697,0.579947,0.5579487309253858
2698,0.58703,0.5606440742001082
2699,0.595527,0.5633979414747475
2700,0.598354,0.5662103327493037
2701,0.593419,0.5690812480237766
2702,0.595645,0.5720106872981664
2703,0.600727,0.5749986505724729
2704,0.604055,0.5780451378466964
2705,0.610909,0.5811501491208366
2706,0.613365,0.5843136843948938
2707,0.610773,0.5875357436688677
2708,0.607204,0.5908163269427585
2709,0.610855,0.5941554342165661
2710,0.620623,0.5975530654902906
2711,0.62121,0.6010092207639319
2712,0.627141,0.60452390003749
2713,0.623539,0.608097103310965
2714,0.623748,0.6117288305843568
2715,0.625426,0.6151174733765529
2716,0.616956,0.6179614232064409
2717,0.61879,0.6202606800740206
2718,0.615901,0.6220152439792921
2719,0.619512,0.6232251149222554
2720,0.611483,0.6238902929029105
2721,0.611783,0.6240107779212574
2722,0.610392,0.6235865699772961
2723,0.61359,0.6226176690710267
2724,0.610373,0.6211040752024489
2725,0.611194,0.6190457883715631
2726,0.613657,0.6164428085783691
2727,0.607718,0.6132951358228667
2728,0.600078,0.6096027701050561
2729,0.5996473333333333,0.6053657114249374
2730,0.5992166666666666,0.6005839597825106
2731,0.598786,0.5952575151777755
2732,0.5983553333333334,0.5893863776107322
2733,0.5979246666666667,0.5829705470813806
2734,0.597494,0.5760100235897209
2735,0.5970633333333333,0.568504807135753
2736,0.5966326666666667,0.5604548977194768
2737,0.596202,0.5518602953408925
2738,0.5957713333333333,0.542721
2739,0.5953406666666666,0.534717
2740,0.59491,0.535957
2741,0.5944793333333334,0.535904
2742,0.5940486666666667,0.531012
2743,0.593618,0.526508
2744,0.5931873333333333,0.528014
2745,0.5927566666666667,0.528158
2746,0.592326,0.525405
2747,0.5918953333333333,0.524407
2748,0.5914646666666666,0.522102
2749,0.5910340000000001,0.522307
2750,0.5906033333333334,0.525158
2751,0.5901726666666667,0.5273446681746938
2752,0.589742,0.5283176645807561
2753,0.5893113333333333,0.5280769892181866
2754,0.5888806666666667,0.5266226420869853
2755,0.58845,0.5239546231871522
2756,0.5880193333333333,0.5202621192736718
2757,0.5875886666666666,0.5166802508764505
2758,0.587158,0.5133982047504727
2759,0.5867273333333334,0.5104159808957383
2760,0.5862966666666667,0.5077335793122475
2761,0.585866,0.505351
2762,0.5854353333333333,0.5024
2763,0.5850046666666666,0.495198
2764,0.584574,0.492849
2765,0.5841433333333333,0.4993
2766,0.5837126666666667,0.501701
2767,0.583282,0.5014
2768,0.5828513333333334,0.4908
2769,0.5824206666666667,0.493998
2770,0.58199,0.491996
2771,0.583207,0.4890781468905281
2772,0.579143,0.48666755948329155
2773,0.578847,0.48476423777829025
2774,0.574128,0.4833681817755243
2775,0.574235,0.48247939147499364
2776,0.579839,0.4820978668766982
2777,0.58844,0.4822236079806381
2778,0.589147,0.48285661478681335
2779,0.589102,0.48399688729522394
2780,0.590264,0.48564442550586967
2781,0.587281,0.48779922941875087
2782,0.583577,0.4904612990338672
2783,0.583127,0.4936306343512189
2784,0.58473,0.4973072353708059
2785,0.583696,0.5014911020926281
2786,0.57722,0.5060579201512895
2787,0.577511,0.5102618033544125
2788,0.577868,0.5139784373366009
2789,0.586589,0.5172078220978547
2790,0.586531,0.5199499576381738
2791,0.586599,0.5222048439575583
2792,0.583511,0.5239724810560082
2793,0.586084,0.5252528689335235
2794,0.587285,0.5260460075901041
2795,0.579546,0.5263518970257504
2796,0.577502,0.5261705372404619
2797,0.579544,0.5255019282342387
2798,0.580587,0.5243460700070809
2799,0.576596,0.5227029625589885
2800,0.578047,0.5205726058899616
2801,0.577445,0.517955
2802,0.573782,0.516408
2803,0.574384,0.522707
2804,0.573634,0.52391
2805,0.570915,0.522804
2806,0.57089,0.519358
2807,0.573691,0.5156653216744576
2808,0.576294,0.5121122934310266
2809,0.574838,0.5086989152697071
2810,0.573979,0.5054251871904989
2811,0.572123,0.5022911091934021
2812,0.565722,0.4992966812784168
2813,0.561703,0.49644190344554295
2814,0.563031,0.49372677569478046
2815,0.563504,0.49115129802612933
2816,0.562584,0.4887154704395896
2817,0.56153,0.4864192929351614
2818,0.562261,0.4842627655128446
2819,0.5622367500000001,0.48224588817263914
2820,0.5622125,0.48036866091454516
2821,0.56218825,0.47863108373856256
2822,0.562164,0.47703315664469137
2823,0.56213975,0.47557487963293166
2824,0.5621155,0.47425625270328325
2825,0.5620912499999999,0.4730772758557463
2826,0.562067,0.4720379490903209
2827,0.56204275,0.4711382724070067
2828,0.5620185,0.4703782458058041
2829,0.5619942499999999,0.46975786928671276
2830,0.56197,0.469277142849733
2831,0.56194575,0.4689360664948645
2832,0.5619215,0.46873464022210753
2833,0.5618972499999999,0.46867286403146186
2834,0.561873,0.46875073792292776
2835,0.564119,0.46896826189650487
2836,0.565466,0.46932543595219356
2837,0.566795,0.46982226008999356
2838,0.566049,0.47045873430990504
2839,0.555192,0.4712348586119279
2840,0.557524,0.4721506329960623
2841,0.557103,0.4732060574623079
2842,0.557041,0.47440113201066514
2843,0.556777,0.4756771245651785
2844,0.549739,0.4769753030498935
2845,0.557522,0.4782956674648096
2846,0.557591,0.4796382178099272
2847,0.5591265714285714,0.48100295408524607
2848,0.5606621428571428,0.4823898762907664
2849,0.5621977142857142,0.48379898442648794
2850,0.5637332857142857,0.48523027849241096
2851,0.5652688571428571,0.4866837584885351
2852,0.5668044285714285,0.48815942441486077
2853,0.56834,0.4896572762713878
2854,0.5698755714285714,0.49117731405811615
2855,0.5714111428571428,0.49271953777504574
